,hidden_word,runtime_s,num_guesses,correct,guess_0,guess_1,guess_2,guess_3,guess_4,guess_5,entropy_0,entropy_1,entropy_2,entropy_3,entropy_4,entropy_5,partition_label_0,partition_label_1,partition_label_2,partition_label_3,partition_label_4,partition_label_5
0,aback,1.2200046390007628,4,True,soare,clink,aahed,aback,,,5.885960110378856,4.5964393446710154,1.584962500721156,,,,18,83,189.0,242.0,,
1,abase,0.6788349430007656,3,True,soare,belch,abase,,,,5.885960110378856,2.8073549220576037,,,,,101,108,242.0,,,
2,abate,0.6284148769991589,3,True,soare,glitz,abate,,,,5.885960110378856,3.1820058147602133,,,,,20,6,242.0,,,
3,abbey,0.9208382999986497,4,True,soare,tepal,adhan,abbey,,,5.885960110378856,4.528403834912052,3.0,,,,10,30,165.0,242.0,,
4,abbot,0.6609968349985138,3,True,soare,cloot,abbot,,,,5.885960110378856,4.405692346441837,,,,,36,17,242.0,,,
5,abhor,0.8561811569998099,4,True,soare,maron,abaca,abhor,,,5.885960110378856,3.6582341512584016,2.0,,,,39,42,226.0,242.0,,
6,abide,0.6358347559998947,3,True,soare,gault,abide,,,,5.885960110378856,4.011768795973195,,,,,11,27,242.0,,,
7,abled,0.9006819559999713,4,True,soare,tepal,abaci,abled,,,5.885960110378856,4.528403834912052,2.0,,,,10,31,225.0,242.0,,
8,abode,0.6329179809999914,3,True,soare,bundt,abode,,,,5.885960110378856,3.0,,,,,38,87,242.0,,,
9,abort,0.6502779990005365,3,True,soare,abaca,abort,,,,5.885960110378856,2.584962500721156,,,,,42,226,242.0,,,
10,about,0.642073827000786,3,True,soare,cloot,about,,,,5.885960110378856,4.405692346441837,,,,,36,23,242.0,,,
11,above,0.6453924549987278,3,True,soare,bundt,above,,,,5.885960110378856,3.0,,,,,38,81,242.0,,,
12,abuse,0.6058739609998156,4,True,soare,thump,cause,abuse,,,5.885960110378856,3.1395722619867232,,,,,92,18,53.0,242.0,,
13,abyss,0.684286179000992,3,True,soare,linty,abyss,,,,5.885960110378856,3.936180434129755,,,,,90,1,242.0,,,
14,acorn,0.6077623490000406,3,True,soare,abaca,acorn,,,,5.885960110378856,2.584962500721156,,,,,42,175,242.0,,,
15,acrid,0.8823849870004778,4,True,soare,riyal,aahed,acrid,,,5.885960110378856,4.222807530427242,1.584962500721156,,,,12,111,191.0,242.0,,
16,actor,0.875507700999151,4,True,soare,maron,abaca,actor,,,5.885960110378856,3.6582341512584016,2.0,,,,39,42,175.0,242.0,,
17,acute,0.6979666200004431,3,True,soare,gault,acute,,,,5.885960110378856,4.011768795973195,,,,,11,46,242.0,,,
18,adage,0.6565329750010278,4,True,soare,glitz,agape,adage,,,5.885960110378856,3.1820058147602133,,,,,20,81,209.0,242.0,,
19,adapt,0.6443775170009758,3,True,soare,clink,adapt,,,,5.885960110378856,4.5964393446710154,,,,,18,0,242.0,,,
20,adept,0.6912492000010388,3,True,soare,tepal,adept,,,,5.885960110378856,4.528403834912052,,,,,10,120,242.0,,,
21,admin,0.9709484289996908,4,True,soare,clint,aahed,admin,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,12,190.0,242.0,,
